feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.6564e-06,2.5285e-05,-0.00018353,6.2334e-06,5.0387e-05,7.1364e-05,0.0068885,0.0068632,0.0070468,0.010573,0.010523,0.010451,0.0021425,0.0012022,0.0045962,0.0021884,0.0012237,0.0030389,1.2241,1.2241,1.2236,1.2285,1.2284,1.2281,-0.008973,0.11144,-0.24808,-0.016746,0.36609,-0.076479,0.0069061,0.0068464,0.0064326,-0.0061914,-0.0062508,-0.0060253,-0.70092,1.5005,4.8875,-0.73422,1.6907,5.408,-1.5083,-1.5083,-1.508,-1.4962,-1.4962,-1.4964,3
-1.7979e-07,1.3442e-05,8.1803e-05,-6.884e-06,-7.2602e-07,-5.8365e-05,0.0080118,0.0079983,0.0079165,0.0034994,0.0035001,0.0035585,0.0010818,0.0005103,0.0020927,0.0010895,0.00049813,0.0014945,1.1019,1.1019,1.1018,1.1034,1.1034,1.1031,-0.0046895,0.12699,-0.66172,0.0089736,0.46344,-0.25224,-0.001291,-0.0013327,-0.001327,0.0013162,0.0013146,0.0014356,-0.6388,3.9931,26.628,-0.6638,4.2056,9.1446,-1.4998,-1.4998,-1.4998,-1.4965,-1.4965,-1.4965,3
-2.2109e-06,-1.4657e-06,1.3792e-05,-7.7519e-06,-9.295e-07,1.8708e-05,0.010132,0.010133,0.010119,0.0078778,0.0078787,0.00786,0.0010797,0.00047762,0.00072378,0.0011111,0.00058756,0.00090593,1.1029,1.1029,1.1028,1.1068,1.1068,1.1068,0.0040771,-0.21023,-0.084407,0.0029993,-0.35948,0.92313,0.00031028,0.00033937,0.00028957,0.0016908,0.0016999,0.0016245,-0.64415,0.89792,7.227,-0.72767,14.153,4.3537,-1.5023,-1.5023,-1.5022,-1.4964,-1.4964,-1.4964,3
2.8431e-06,-4.6353e-05,6.5628e-05,-4.4584e-06,7.452e-05,0.00016788,0.012573,0.012619,0.012554,0.0069448,0.0068703,0.0067024,0.0024796,0.0016007,0.0044849,0.0024994,0.0013922,0.0039618,1.7123,1.7121,1.7115,1.7119,1.7119,1.7112,-0.0097738,-0.32435,-0.031307,-0.0039148,0.41576,0.70617,0.0094686,0.0096076,0.010089,-0.0079294,-0.007988,-0.0083985,-0.65747,2.5004,4.0394,-0.68396,1.5796,7.4597,-1.5039,-1.504,-1.5038,-1.4909,-1.4909,-1.4911,3
-4.8343e-06,1.5965e-06,-2.5237e-05,-6.1811e-06,5.6249e-08,-1.1818e-05,0.0049613,0.0049597,0.0049849,0.0038341,0.0038341,0.0038459,0.00078606,0.0002523,0.00074709,0.00078592,0.00022383,0.00059194,1.2983,1.2983,1.2982,1.2968,1.2968,1.2968,0.0070494,0.22881,-2.6923,0.0082167,0.12356,-0.80262,0.00092519,0.00093018,0.0010499,-0.00081647,-0.00081109,-0.00080121,-0.55821,4.0978,26.216,-0.56965,4.8885,8.3947,-1.4985,-1.4985,-1.4985,-1.4983,-1.4983,-1.4983,3
2.3057e-06,6.6325e-05,9.4641e-05,-6.5449e-06,3.5597e-05,0.00011856,0.0092684,0.0092021,0.0091075,0.012892,0.012857,0.012738,0.0021457,0.0012499,0.0027523,0.0021351,0.001203,0.0025218,1.2283,1.2281,1.2277,1.2282,1.2281,1.2279,-0.016627,0.23281,0.53839,-0.013371,0.064732,-0.13291,0.010328,0.010215,0.0099715,0.0037223,0.0037022,0.0036629,-0.70712,1.2341,4.0465,-0.73072,2.0029,2.7534,-1.4986,-1.4987,-1.4987,-1.4991,-1.4991,-1.4989,3
1.4008e-05,1.4005e-05,9.4757e-05,6.1937e-06,-2.1636e-05,0.00031118,-0.0022817,-0.0022957,-0.0023905,0.027987,0.028009,0.027698,0.0028755,0.0015771,0.0038418,0.0027721,0.0017814,0.0044626,2.1027,2.1026,2.1022,2.1032,2.1031,2.1025,-0.016505,0.22315,-0.049803,-0.010443,-0.057543,0.39515,-0.00024621,-0.00026245,-0.0001254,0.011025,0.01103,0.010642,-0.53993,3.8622,2.3347,-0.53244,2.5977,3.296,-1.508,-1.508,-1.5078,-1.4951,-1.4952,-1.4951,3
1.7059e-06,4.3079e-05,0.00012212,5.6413e-06,5.4375e-05,0.00015437,0.0020778,0.0020347,0.0019126,0.01966,0.019606,0.019451,0.0021881,0.0010982,0.0029103,0.0021055,0.0010997,0.003268,1.2245,1.2244,1.2239,1.2266,1.2265,1.2261,-0.021765,0.12964,0.23512,-0.024732,0.112,0.84301,-0.0096089,-0.009657,-0.009709,0.013591,0.013464,0.013434,-0.67128,0.10902,2.5523,-0.67078,-0.11598,13.559,-1.5017,-1.5017,-1.5015,-1.494,-1.494,-1.4935,3
-1.076e-05,5.076e-05,0.00035256,7.4402e-06,-1.1236e-05,0.00025785,-0.00077118,-0.00082194,-0.0011745,0.0015173,0.0015285,0.0012706,0.0021708,0.0012081,0.0037014,0.0022162,0.0012474,0.0041193,1.2833,1.2832,1.2826,1.2889,1.2888,1.288,-0.0030243,0.14284,1.0966,-0.016453,-0.3537,0.95451,0.0066379,0.0065717,0.005557,-0.004278,-0.0042893,-0.0038333,-0.70022,1.5249,10.64,-0.68558,2.0254,4.7608,-1.5084,-1.5085,-1.5083,-1.499,-1.499,-1.4981,3
-2.1144e-06,1.8376e-05,0.00071617,-5.7968e-06,3.9033e-05,-6.1217e-05,-0.00050961,-0.00052799,-0.0012442,0.0015594,0.0015203,0.0015816,0.0013556,0.00087056,0.0046561,0.0013753,0.00078953,0.0021273,1.9841,1.9841,1.983,1.985,1.985,1.9846,-0.0016335,0.43799,4.3494,0.0018506,1.0544,-0.38145,0.00018597,0.00016084,-0.00064306,-0.0015421,-0.0016009,-0.0015323,-0.76397,21.17,26.097,-0.82853,11.868,10.373,-1.5002,-1.5002,-1.5007,-1.4983,-1.4983,-1.4983,3
-3.9666e-06,-5.8516e-06,1.4169e-05,-3.8323e-06,3.7523e-07,-1.9336e-05,0.0079132,0.0079191,0.0079049,0.0010415,0.0010411,0.0010605,0.00080697,0.00030395,0.00064371,0.00080253,0.00036403,0.001172,1.7266,1.7266,1.7266,1.7208,1.7208,1.7208,0.01044,-1.1367,0.5353,0.0062897,-0.95176,-0.14878,-0.0024435,-0.0024383,-0.0024415,0.0013571,0.0013608,0.0013649,-0.50434,17.001,11.608,-0.49273,38.866,78.056,-1.4993,-1.4993,-1.4994,-1.4986,-1.4986,-1.4985,3
-1.2098e-05,2.9002e-05,0.00043755,2.9493e-05,-2.87e-05,-0.00015475,-0.0024002,-0.0024292,-0.0028667,0.013495,0.013523,0.013678,0.0024822,0.0014464,0.0060798,0.0025253,0.0014117,0.0026567,1.7135,1.7134,1.7125,1.7088,1.7087,1.7082,0.0040905,0.23995,0.64587,0.0097636,-0.5491,-0.14997,-0.0071757,-0.0071936,-0.006743,0.0081619,0.0082565,0.0082204,-0.69961,1.4877,4.5004,-0.61917,3.8829,2.1909,-1.5004,-1.5005,-1.4994,-1.4978,-1.4979,-1.4978,3
-8.3027e-06,-2.1579e-05,0.0021264,-4.2492e-06,2.2638e-05,-0.0001571,0.019118,0.019139,0.017013,0.015514,0.015492,0.015649,0.0028539,0.0016806,0.015431,0.0027479,0.0015612,0.0036881,2.1096,2.1095,2.1068,2.1036,2.1035,2.1027,-0.031978,-0.15627,2.0428,0.011037,0.13457,0.017543,0.01319,0.013217,0.012334,-0.0053527,-0.0053467,-0.0050594,-0.56991,2.251,12.01,-0.56846,2.3632,1.9209,-1.5023,-1.5023,-1.5029,-1.4947,-1.4947,-1.4947,3
-5.8539e-06,9.6261e-06,-3.3786e-05,-2.6714e-06,2.5882e-05,2.9622e-05,0.012461,0.012451,0.012485,0.014434,0.014409,0.014379,0.0012561,0.00056922,0.0012674,0.0011677,0.00069733,0.0010522,1.4915,1.4915,1.4913,1.4932,1.4931,1.493,0.0022164,0.22942,-0.56985,0.0004014,0.050508,-0.052739,0.0015366,0.0015101,0.0015708,0.0019585,0.0019199,0.0019078,-0.79792,4.0725,3.6909,-0.70385,6.1061,8.9562,-1.4991,-1.4991,-1.4991,-1.4999,-1.4999,-1.4999,3
1.5568e-05,-3.2539e-05,0.00020169,6.4679e-06,-5.696e-06,9.2364e-05,0.0097751,0.0098077,0.009606,0.0034769,0.0034826,0.0033903,0.0028441,0.0017116,0.0045364,0.0028091,0.0016398,0.0048476,2.1061,2.1059,2.1051,2.1039,2.1038,2.103,-0.00015077,-0.33888,0.39509,-0.026039,-0.07894,-0.048912,0.002527,0.0025748,0.0025351,-0.0018358,-0.0018079,-0.0018636,-0.55834,2.528,6.5545,-0.54854,1.9665,4.7667,-1.5039,-1.5039,-1.504,-1.4991,-1.4992,-1.4988,3
5.4823e-06,-4.3001e-05,-0.00021927,4.7024e-06,7.9911e-06,0.00012294,0.0013646,0.0014076,0.0016269,0.014227,0.014219,0.014096,0.0025231,0.0014214,0.0040598,0.0025349,0.0014246,0.0040857,1.7064,1.7063,1.7056,1.7061,1.7059,1.7049,-0.040151,0.034742,-0.27659,-0.0079401,-0.47963,0.66673,0.0041693,0.0042344,0.0042737,0.01127,0.011279,0.011069,-0.6841,2.2196,3.7227,-0.62162,4.5586,4.076,-1.5091,-1.5091,-1.5091,-1.4985,-1.4986,-1.4985,3
7.2717e-07,8.4357e-06,5.2724e-05,3.7882e-06,2.5675e-05,8.706e-06,0.011705,0.011697,0.011644,0.014904,0.014878,0.01487,0.0012008,0.00070788,0.0026611,0.0011581,0.0007928,0.0013711,1.4973,1.4973,1.4973,1.5,1.5,1.4999,-0.0024422,0.35356,1.1176,-0.0020006,-0.089149,0.61359,0.00051877,0.00051731,0.00033092,-0.00094496,-0.00095777,-0.0010265,-0.72716,9.6533,29.91,-0.70533,10.981,7.4867,-1.4984,-1.4985,-1.4981,-1.4984,-1.4984,-1.4982,3
-6.0071e-07,3.6917e-05,-5.0854e-05,1.0482e-05,-5.0148e-06,3.7272e-05,2.8009e-05,-8.908e-06,4.1946e-05,0.0044269,0.0044319,0.0043947,0.002216,0.0012163,0.002372,0.0021706,0.0012293,0.0029026,1.2926,1.2926,1.2922,1.2886,1.2886,1.2883,-0.01617,0.16058,-0.23579,-0.022808,-0.33673,-0.1945,-0.011638,-0.011668,-0.011728,0.0089047,0.0089502,0.0090044,-0.73714,1.4727,4.049,-0.67841,2.879,6.7874,-1.5012,-1.5013,-1.5011,-1.4965,-1.4964,-1.4964,3
-1.3383e-05,7.246e-05,0.00039537,5.7165e-06,3.2341e-05,0.00042518,-0.0023545,-0.0024269,-0.0028223,0.012184,0.012151,0.011726,0.0028611,0.0021079,0.0054334,0.0027592,0.0016152,0.0050507,2.1133,2.113,2.1123,2.1063,2.1063,2.1054,-0.002259,1.3949,0.56347,-0.018616,0.18248,1.1871,-0.0063637,-0.006327,-0.006217,0.012209,0.012166,0.012186,-0.59648,10.258,6.8274,-0.57145,1.5001,10.566,-1.5018,-1.5019,-1.5015,-1.4982,-1.4982,-1.4978,3
1.3692e-07,1.0753e-06,0.00010588,-1.1384e-05,3.6799e-05,-0.00036065,0.0015922,0.0015911,0.0014852,0.013739,0.013702,0.014063,0.0021187,0.0011833,0.0033451,0.002164,0.0011378,0.0043599,1.2236,1.2236,1.2228,1.2233,1.2232,1.2224,-0.0093062,0.029459,0.40764,-0.016519,0.14518,-0.63953,-0.007629,-0.0076205,-0.0082423,-0.003707,-0.003744,-0.0040802,-0.70253,2.3055,2.511,-0.70309,0.30418,4.1436,-1.5005,-1.5005,-1.5005,-1.5036,-1.5036,-1.503,3
8.2466e-06,5.5566e-05,0.00010893,8.2855e-07,6.6019e-06,5.2682e-05,0.014187,0.014132,0.014023,0.0018507,0.0018441,0.0017914,0.0024703,0.0016131,0.0053153,0.0025077,0.0014048,0.0035225,1.7112,1.711,1.7104,1.713,1.713,1.7124,-0.0043709,0.42919,0.10588,-0.0057735,0.072512,0.018363,0.010553,0.010482,0.010391,-0.0068515,-0.0068639,-0.0068742,-0.59554,3.4041,4.5931,-0.69916,1.9489,7.1209,-1.5021,-1.5023,-1.5016,-1.4912,-1.4913,-1.4911,3
8.3208e-06,5.1736e-05,0.0002226,2.3218e-07,3.847e-05,0.00035511,0.0034897,0.003438,0.0032154,0.0058373,0.0057988,0.0054437,0.0021906,0.001092,0.0037939,0.002166,0.001267,0.0073798,1.2847,1.2847,1.2841,1.2881,1.288,1.2869,-0.029254,0.11715,0.94707,-0.0012004,0.15621,2.0712,-0.0037532,-0.0037855,-0.0041124,0.0059664,0.0059212,0.0051606,-0.71657,-0.061062,10.509,-0.6715,1.2619,18.601,-1.5073,-1.5074,-1.5076,-1.4963,-1.4963,-1.4962,3
-2.5131e-06,-1.7095e-05,6.6324e-05,-1.8284e-06,1.1345e-05,-7.7524e-05,0.0070668,0.0070839,0.0070175,0.0096226,0.0096113,0.0096888,0.0010722,0.00050004,0.0016859,0.0011231,0.00064576,0.0011214,1.1049,1.1049,1.1047,1.1074,1.1074,1.1074,0.00046849,-0.89249,2.2825,-2.3169e-05,-0.30201,-2.7829,-0.0031118,-0.0030599,-0.0030221,0.00347,0.0034556,0.0036155,-0.66186,9.9841,31.682,-0.74619,28.328,22.152,-1.4999,-1.4999,-1.4997,-1.4961,-1.4961,-1.4959,3
1.9877e-06,2.6546e-05,9.335e-05,-3.7261e-06,-1.6988e-05,4.6279e-05,0.0053815,0.005355,0.0052616,0.00085739,0.00087438,0.0008281,0.0013634,0.00069942,0.0018119,0.0013841,0.00086042,0.0016875,1.9782,1.9781,1.9781,1.9783,1.9782,1.978,0.0060032,0.39276,1.2636,0.0017323,-0.86334,0.5344,0.0012998,0.0012662,0.0011605,-0.0013411,-0.00131,-0.0013136,-0.83208,5.6763,8.2923,-0.84028,11.455,7.1081,-1.5002,-1.5003,-1.5003,-1.4985,-1.4986,-1.4985,3
-1.7904e-06,1.0177e-06,-1.2551e-05,-1.5252e-06,2.8308e-06,-1.6827e-06,0.0068078,0.0068068,0.0068194,0.0047654,0.0047625,0.0047642,0.00078828,0.00024057,0.00054377,0.00078795,0.00023749,0.00059663,1.2975,1.2975,1.2975,1.2955,1.2955,1.2955,0.0016734,0.092305,-0.065992,0.0034888,0.18542,0.19865,0.00033226,0.00033082,0.00033412,0.001604,0.0016042,0.0015987,-0.59214,3.6467,5.9901,-0.60168,8.3424,8.887,-1.4988,-1.4988,-1.4988,-1.4964,-1.4964,-1.4964,3
-6.3803e-06,2.5637e-05,-5.1521e-05,-3.7526e-06,6.608e-05,2.8742e-05,0.0051893,0.0051637,0.0052152,0.017181,0.017115,0.017087,0.0022049,0.0011301,0.0023557,0.0021284,0.0012066,0.002141,1.2216,1.2215,1.2211,1.2245,1.2245,1.2241,-0.01705,0.037428,-1.0258,-0.016939,0.33703,0.49828,-0.008653,-0.008717,-0.0085916,0.013434,0.013326,0.013152,-0.70204,0.0067443,6.9684,-0.72121,2.3737,7.8885,-1.5034,-1.5035,-1.5034,-1.4932,-1.4933,-1.4934,3
-4.711e-06,1.3817e-05,-7.5907e-05,-6.6077e-06,-2.3216e-05,8.8367e-05,0.0066396,0.0066258,0.0067017,0.0085298,0.008553,0.0084647,0.0011123,0.00052924,0.0010597,0.00108,0.00053013,0.0012132,1.1057,1.1057,1.1055,1.1067,1.1067,1.1066,0.0083491,0.41392,-0.69286,0.00083991,-0.6826,0.95755,0.00012595,9.1289e-05,0.00023251,0.0023297,0.0023793,0.0023868,-0.67888,3.4768,6.8177,-0.67378,4.3988,9.7882,-1.4993,-1.4993,-1.4994,-1.4992,-1.4993,-1.4992,3
3.0977e-06,6.9532e-05,0.00010886,2.1672e-06,8.2926e-05,-5.0907e-05,0.0020544,0.0019849,0.001876,0.0066871,0.0066041,0.006655,0.0022015,0.001253,0.003059,0.00217,0.0013342,0.0026515,1.2901,1.29,1.2896,1.2889,1.2888,1.2882,-0.0059345,0.42335,0.042257,-0.011577,0.37219,0.36396,-0.0076165,-0.0077364,-0.0077473,0.0041093,0.0039797,0.0035187,-0.74327,2.2315,8.2387,-0.68548,2.5973,5.8018,-1.4976,-1.4977,-1.4977,-1.4994,-1.4994,-1.4996,3
-1.2339e-06,7.6711e-06,-7.6946e-05,-1.3654e-06,1.5519e-05,-4.147e-06,0.012916,0.012908,0.012985,0.0095957,0.0095802,0.0095843,0.0011169,0.00048444,0.0012025,0.0010645,0.00057288,0.0011737,1.103,1.1029,1.1028,1.1025,1.1025,1.1024,-0.0010466,0.17057,-1.2102,0.0023662,1.5087,-0.31852,-6.0176e-05,-6.7505e-05,0.00010974,0.0011612,0.0011229,0.0012216,-0.7458,1.1624,14.908,-0.63537,24.598,11.932,-1.4982,-1.4982,-1.4983,-1.4997,-1.4997,-1.4996,3
5.1762e-06,-4.431e-05,0.00025705,4.1309e-06,6.8457e-05,-0.00022905,-0.0014756,-0.0014313,-0.0016883,0.0040232,0.0039548,0.0041838,0.0021812,0.001254,0.0042895,0.0021696,0.0011905,0.0033724,1.2893,1.2892,1.2885,1.2866,1.2865,1.2859,0.00086993,-0.52519,1.0073,-0.030404,0.34962,-1.242,-0.012055,-0.011948,-0.011639,-0.0024697,-0.0025807,-0.0023597,-0.70573,3.2198,4.1722,-0.69661,1.015,18.71,-1.4989,-1.499,-1.4981,-1.5028,-1.5028,-1.5026,3
4.7234e-06,1.7296e-05,-4.176e-06,9.3046e-06,3.252e-05,-9.0917e-05,0.010718,0.010701,0.010705,0.01486,0.014827,0.014918,0.0021506,0.0013832,0.004969,0.0021206,0.0011281,0.0026757,1.2256,1.2257,1.2247,1.2259,1.2259,1.2253,-0.025937,1.3904,0.097664,-0.020117,0.13341,-0.49378,0.0109,0.010859,0.010429,-0.00079407,-0.00084871,-0.00047255,-0.72194,13.527,2.6171,-0.72674,0.095298,2.2101,-1.4994,-1.4994,-1.4986,-1.5,-1.5,-1.5,3
-3.473e-06,1.3515e-05,-5.3628e-05,-1.0366e-05,3.8895e-06,0.00011064,0.011431,0.011417,0.011471,0.01611,0.016106,0.015996,0.001235,0.00067216,0.0023786,0.0012113,0.00062485,0.0014564,1.5011,1.5011,1.5008,1.4997,1.4997,1.4995,0.0027874,0.001072,-1.4582,0.015134,-0.10157,0.73731,0.00036347,0.00035717,0.00049866,0.0015771,0.0015735,0.0014221,-0.76774,11.84,25.549,-0.74014,3.2338,5.6867,-1.4989,-1.4989,-1.4989,-1.4978,-1.4978,-1.4978,3
-5.2363e-06,1.8781e-05,9.9448e-05,-8.3752e-06,9.0947e-06,-3.6624e-05,0.007279,0.0072603,0.0071608,0.0079596,0.0079505,0.0079871,0.0010715,0.00052052,0.0011416,0.0011268,0.00051163,0.00099057,1.0986,1.0986,1.0984,1.1003,1.1003,1.1002,0.0068469,0.077846,1.4859,0.006734,0.21275,0.052599,0.0010342,0.00099457,0.00074346,-0.00088089,-0.00091286,-0.0009742,-0.61402,8.2779,14.904,-0.75278,2.7848,7.5034,-1.5006,-1.5006,-1.5008,-1.497,-1.497,-1.497,3
7.5054e-06,-5.3486e-07,0.00033615,2.0677e-05,1.9716e-05,2.808e-05,0.012946,0.012946,0.01261,0.013937,0.013917,0.013889,0.0024556,0.0014387,0.0055335,0.0024823,0.0014419,0.0051988,1.7117,1.7117,1.7109,1.7068,1.7067,1.7059,-0.031776,-0.32979,0.93831,-0.0032838,0.11567,-0.25062,0.016961,0.016972,0.016512,0.0049676,0.0049525,0.0050748,-0.64692,2.09,9.4433,-0.6648,2.0196,7.055,-1.4967,-1.4968,-1.4966,-1.5028,-1.5029,-1.5026,3
5.6076e-06,-5.3093e-05,0.0001528,-6.2149e-06,4.3091e-05,-0.00012259,0.00039869,0.00045178,0.00029898,0.012834,0.012791,0.012913,0.0025284,0.0013176,0.0058065,0.0025052,0.0014262,0.0063699,1.7046,1.7045,1.7033,1.7094,1.7092,1.7083,-0.024248,-0.14539,0.44203,-0.013231,-0.031505,-0.36018,-0.0034125,-0.0033347,-0.0039215,0.011611,0.01156,0.010913,-0.65953,0.59427,5.6033,-0.68333,2.5384,4.7819,-1.5068,-1.5068,-1.5059,-1.4977,-1.4978,-1.497,3
-6.279e-06,2.107e-06,8.9531e-06,-2.3143e-06,-1.2968e-06,1.4329e-05,0.013993,0.013991,0.013982,0.020052,0.020054,0.020039,0.00077025,0.000216,0.0005801,0.00075561,0.00026843,0.00063934,0.85841,0.85841,0.8584,0.86067,0.86067,0.86066,0.011148,-0.0055026,0.036768,8.0183e-05,-0.02909,0.44926,0.0010838,0.0010975,0.0011944,-0.0036914,-0.003687,-0.0037231,-0.64213,2.1738,4.765,-0.55202,21.792,11.443,-1.5,-1.5,-1.5,-1.4936,-1.4936,-1.4936,3
-2.8344e-06,-2.4111e-05,-0.00012552,-5.2656e-06,2.3787e-05,-0.00015422,0.0035701,0.0035942,0.0037197,0.0044048,0.004381,0.0045352,0.0014038,0.00079048,0.0025627,0.0013772,0.00095427,0.0022138,1.9907,1.9907,1.9903,1.9877,1.9876,1.9876,-0.00035268,-0.37712,-0.40827,-0.0036533,1.5779,-1.891,-0.00038281,-0.00034809,-0.00024884,-0.0012806,-0.0013023,-0.0010978,-0.84028,11.349,17.347,-0.78822,30.731,16.52,-1.498,-1.4979,-1.4979,-1.4985,-1.4986,-1.4984,3
-1.112e-06,3.122e-05,0.00030877,4.5952e-06,1.1626e-05,8.4011e-05,0.00098882,0.0009576,0.00064883,0.019187,0.019175,0.019091,0.0021994,0.0011819,0.0035826,0.0021214,0.0012221,0.0033938,1.2213,1.2213,1.2208,1.226,1.226,1.2254,-0.013971,0.038779,0.41747,-0.025007,-0.096878,0.68541,-0.0062154,-0.0062273,-0.006205,0.011883,0.011847,0.011713,-0.71931,0.74855,5.4011,-0.70304,4.3588,4.7379,-1.5032,-1.5032,-1.5025,-1.4924,-1.4924,-1.4919,3
2.1681e-05,5.9384e-05,0.00018169,-1.8307e-06,-2.0853e-05,0.00017672,0.0095165,0.0094571,0.0092754,0.0027998,0.0028207,0.002644,0.0021614,0.001256,0.0029573,0.0021309,0.0013184,0.0026413,1.2837,1.2836,1.2832,1.2839,1.2838,1.2831,-0.027515,0.52911,0.47928,-0.0051109,-0.23146,0.51183,0.010974,0.010913,0.010755,0.0047906,0.0048186,0.0045032,-0.68616,2.9454,3.3385,-0.70855,1.7668,2.3342,-1.498,-1.4981,-1.4978,-1.5043,-1.5045,-1.5044,3
-3.7439e-06,4.5977e-06,-0.00011972,-5.6674e-09,3.1916e-06,1.8042e-05,0.00598,0.0059754,0.0060951,0.0067134,0.0067103,0.0066922,0.0011045,0.00055489,0.0018411,0.0010509,0.00044775,0.00089315,1.0943,1.0942,1.0939,1.0938,1.0938,1.0937,-0.0039343,-0.28791,-1.6974,-0.011042,-0.13785,0.20775,0.0017907,0.0017832,0.0019989,0.001607,0.0016124,0.00159,-0.69792,13.597,12.671,-0.59774,0.83955,5.5433,-1.4996,-1.4996,-1.4999,-1.4996,-1.4996,-1.4996,3
2.6485e-06,-5.1477e-05,4.3006e-06,1.243e-05,-1.7001e-05,-8.6872e-05,0.00081008,0.00086156,0.00085726,0.011032,0.011049,0.011136,0.0022531,0.0012857,0.0037,0.0021599,0.0012809,0.0028106,1.2866,1.2865,1.2859,1.2906,1.2905,1.2903,-0.011956,-0.62581,-0.46146,-0.022546,-0.38052,-0.79358,-0.0067812,-0.0066869,-0.0066865,0.013516,0.013586,0.01383,-0.69884,3.2402,6.4337,-0.6952,1.3493,11.606,-1.504,-1.5041,-1.5039,-1.4925,-1.4926,-1.4926,3
3.3392e-07,-1.0074e-06,-1.3848e-05,-2.5098e-06,-2.4206e-06,1.8157e-05,0.0080859,0.0080869,0.0081007,0.0076044,0.0076068,0.0075886,0.00077123,0.00022011,0.00064008,0.00076019,0.00023817,0.00058297,0.8909,0.8909,0.89088,0.89396,0.89396,0.89392,0.0072554,-0.041371,-0.15322,0.0098868,-0.063398,0.69661,0.00013755,0.00015284,0.00011998,-0.0037628,-0.0037608,-0.0037713,-0.66863,4.2619,8.5264,-0.64004,4.4087,6.3891,-1.4969,-1.4969,-1.4969,-1.4964,-1.4964,-1.4964,3
-3.9371e-06,4.6279e-05,0.00028903,-1.2948e-06,-1.1875e-05,6.8302e-05,0.0037436,0.0036973,0.0034083,0.0061203,0.0061322,0.0060639,0.0013802,0.00095291,0.0033863,0.0013438,0.00067751,0.0022092,1.984,1.9839,1.9835,1.9825,1.9824,1.9822,0.017423,1.7991,0.39575,0.0027543,-0.062439,0.50315,0.00030963,0.0002636,3.0025e-05,0.00013444,0.00014721,7.8134e-05,-0.74066,23.364,14.709,-0.81826,1.3442,14.585,-1.5001,-1.5002,-1.5003,-1.4992,-1.4992,-1.4992,3
-2.3385e-06,5.4201e-06,0.00029651,4.0733e-06,9.5074e-06,-2.2081e-07,0.006279,0.0062736,0.005977,0.0035064,0.0034969,0.0034971,0.0014202,0.0011575,0.0024013,0.0013385,0.00070845,0.0015449,1.9778,1.9777,1.9775,1.9743,1.9743,1.974,-0.017882,-0.30576,2.1741,-7.6497e-05,0.49894,-0.17171,0.0014042,0.0013926,0.001223,-0.00090212,-0.00090804,-0.00095455,-0.81987,31.797,12.737,-0.81421,4.6578,4.5039,-1.4993,-1.4993,-1.4991,-1.4995,-1.4995,-1.4995,3
4.2452e-07,1.0191e-05,0.00031394,-4.8338e-06,5.0346e-06,0.00013035,0.0067073,0.0066971,0.0063832,0.0050484,0.0050434,0.0049131,0.002433,0.0014992,0.0060304,0.002525,0.0015002,0.0043054,1.7065,1.7065,1.7055,1.7048,1.7047,1.7039,-0.0013797,-0.15001,0.93994,-0.0089765,0.1136,-0.058432,-0.0030702,-0.003046,-0.0028344,-0.0030326,-0.00302,-0.0030617,-0.65975,1.4588,11.923,-0.63528,8.9532,7.7537,-1.5031,-1.503,-1.5026,-1.4991,-1.4991,-1.4989,3
-3.0422e-06,5.6609e-05,-0.00035976,-1.0242e-05,-8.1891e-05,-3.6252e-06,0.010934,0.010877,0.011237,0.0049837,0.0050656,0.0050693,0.0028311,0.001696,0.0066805,0.0028251,0.0018494,0.0055226,2.1059,2.1058,2.1046,2.1009,2.1008,2.0999,0.023094,0.20233,-0.93789,-0.0068546,-0.48393,-0.52959,0.0024568,0.00245,0.0022008,-0.0012865,-0.0011853,-0.0014125,-0.5675,3.0708,6.1044,-0.57136,2.7913,9.4479,-1.5071,-1.5071,-1.5067,-1.4985,-1.4986,-1.4984,3
1.6354e-06,-7.8821e-06,-3.4428e-05,-5.3517e-06,2.0565e-07,6.3721e-05,0.00849,0.0084979,0.0085323,0.0061614,0.0061612,0.0060975,0.0011207,0.00054599,0.00092196,0.0010583,0.00044952,0.0018549,1.1005,1.1005,1.1003,1.1017,1.1017,1.1014,-0.0033829,-0.80205,0.11861,-0.00027602,-0.021425,2.6601,0.0031508,0.003187,0.0032735,0.0010601,0.0010673,0.0008478,-0.71967,7.8368,8.275,-0.62621,0.87928,33.599,-1.4999,-1.5,-1.5,-1.4992,-1.4992,-1.4996,3
